trial_id,participant,position,etype,click_pos,min_dist,mean_dist,final_dist,total_dwell_ms,dwell_in_proximity_ms,n_fixations,query,title,snippet
p047-b3-t4,p047,2,organic,11,64.7,64.7,64.7,161,161,1,buy allsop allsop 51000 cd radial cleaner,Allsop 51000 CD Radial Cleaner by Allsop - Shop Online for ...,Allsop 51000 CD Radial Cleaner by Allsop - Shop Online for ...https://www.fishpond.com› Electronics › Allsop-51000-...https://www.fishpond.com› Electronics › Allsop-51000-...51000Features: -Disc clean
p047-b3-t4,p047,3,organic,11,59.7,60.3,59.7,783,783,2,buy allsop allsop 51000 cd radial cleaner,CD Radial Cleaner Allsop 51000 - AccuPrint,"CD Radial Cleaner Allsop 51000 - AccuPrinthttps://accuprint.ca› Otherhttps://accuprint.ca› OtherCD Radial Cleaner Allsop 51000. $21.00 Can $. Patentedradial cleaningaction, the only acceptableCD clean"
p047-b3-t4,p047,4,organic,11,79.5,212.0,146.0,1350,428,5,buy allsop allsop 51000 cd radial cleaner,Vintage Allsop Radial Compact Disc Cleaner New Old ... - eBay,Vintage Allsop Radial Compact Disc Cleaner New Old ... - eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmVintageAllsopUltraline CompactDisc CleanerNew Old Stock In Original Box ...51000. Media T
p047-b3-t4,p047,5,organic,11,85.3,88.4,85.3,461,461,2,buy allsop allsop 51000 cd radial cleaner,Vintage Allsop Ultraline Compact Disc Cleaner New ... - eBay,"Vintage Allsop Ultraline Compact Disc Cleaner New ... - eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmVintageAllsopUltraline CompactDisc CleanerNew Old Stock In Original Box. Condition is ""New"
p047-b3-t5,p047,0,dd_top,1,31.3,194.9,404.0,5575,2881,21,buy ametek 119631 lamb ametek motor,119631 Lamb Ametek Motor - Amazon.com,"119631 Lamb Ametek Motor - Amazon.comhttps://www.amazon.com› Ametek-Lamb-119631-La...https://www.amazon.com› Ametek-Lamb-119631-La...New, 2-stage, 5.7 inch wide, 110-120 voltLamb 119631 Ametek Motor. "
p047-b3-t7,p047,6,image_pack,13,44.8,44.8,44.8,161,161,1,buy serengeti serengeti lorenzo sunglasses,Images for buy serengeti serengeti lorenzo sunglasses,Guided Search Filtersgafaseyeglassesprescription glassespolarizedlenseyewear dealersProductProductProductProductProductProductProductProductView all Guided Search Filtersgafaseyeglassesprescription gl
p047-b3-t8,p047,3,organic,5,54.1,252.3,54.1,3196,1599,12,buy imaginext imaginext advent christmas calendar,Fisher-Price Imaginext DC Super Friends Advent Calendar ...,Fisher-Price Imaginext DC Super Friends Advent Calendar ...https://www.amazon.ca› Fisher-Price-Imaginext-Includ...https://www.amazon.ca› Fisher-Price-Imaginext-Includ...With 24 mysteryImaginexttoys to
p047-b3-t8,p047,4,organic,5,18.0,103.5,91.5,3443,3236,13,buy imaginext imaginext advent christmas calendar,Imaginext Advent Christmas Calendar 2day Delivery - eBay,Imaginext Advent Christmas Calendar 2day Delivery - eBayhttps://www.ebay.co.uk› ...https://www.ebay.co.uk› ...Find many great new & used options and get the best deals forImaginext Advent Christmas Ca
p047-b4-t1,p047,9,native_ad,4,86.1,210.1,248.1,6634,1231,23,buy ciate ciate ciate caviar manicuretm rainbow,Ciate - Caviar Manicure Rainbow Nail Polish,Ciate - Caviar Manicure Rainbow Nail Polishhttps://en-global.namshi.com› buy-ciate-caviar-manicu...https://en-global.namshi.com› buy-ciate-caviar-manicu...CiatepinkCaviar Manicure RainbowNail Polish 5
p047-b4-t4,p047,8,organic,0,68.9,229.2,68.9,882,127,3,buy meyle meyle w0133 1630325 mey relay,For Mercedes-Benz SL500 1994-2002 Meyle Oxygen Sensor ...,For Mercedes-Benz SL500 1994-2002 Meyle Oxygen Sensor ...https://www.ebay.com› itmhttps://www.ebay.com› itmOxygen SensorRelaybyMeyle®. This product is made of high-quality ...Shopwith confidence ... E
p047-b4-t6,p047,2,organic,1,62.4,149.4,137.7,2435,2094,9,buy gates gates 20473 radiator coolant hose,Gates 20473 Molded Coolant Hose - eBay,"Gates 20473 Molded Coolant Hose - eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmPart #:20473. MoldedCoolant Hose. 2001-1995 Fits Subaru, Impreza, 4-Cyl. 2.2 L, Lower. Warranty Duration: 1 Year"
p047-b4-t7,p047,1,organic,7,84.9,192.4,148.7,2747,1257,10,buy jolson sings again vhs,Jolson Sings Again [Reino Unido] [VHS] - Amazon,Jolson Sings Again [Reino Unido] [VHS] - Amazonhttps://www.amazon.es› Jolson-Sing...https://www.amazon.es› Jolson-Sing...·Translate this pageIs Discontinued By Manufacturer ‏ : ‎ No; Clasificado ‏ : ‎
p047-b4-t8,p047,2,organic,1,44.2,304.0,169.3,2787,1958,12,buy culligan grandular carbcartridge,Images for buy culligan granular carbon cartridge,Guided Search Filtersrfc bbsaactivated carbonwater filtersedimentreplacement cartridgeculligan rfccarbon filterfilter cartridgefilter replacementProductProductProductProductProductProductProductProduc
p047-b6-t1,p047,5,organic,9,58.8,210.3,385.2,688,161,3,buy avon avon glow bronzing pearls bronzed,Images for buy avon avon glow bronzing pearls bronzed,Guided Search Filtersbronze brightwarm glowtrue glowradiant glowbronceadoavon trueamazonProductProductProductProductProductProductView all Guided Search Filtersbronze brightwarm glowtrue glowradiant g
p047-b6-t2,p047,0,dd_top,9,41.8,216.0,242.1,4576,3888,16,buy bosley bosley follicle energizer 1 oz,"BosleyMD Follicle Energizer, DHT Blocker, Extra Strength ...","BosleyMD Follicle Energizer, DHT Blocker, Extra Strength ...https://www.amazon.com› Bosley-Professional-Strengt...https://www.amazon.com› Bosley-Professional-Strengt...BosleyMDFollicle Energizer, DHT "
p047-b6-t2,p047,2,organic,9,34.5,234.8,336.0,2201,1178,7,buy bosley bosley follicle energizer 1 oz,Bosley MD Healthy Hair & Scalp Follicle Energizer 1 Oz ...,Bosley MD Healthy Hair & Scalp Follicle Energizer 1 Oz ...https://www.ebay.com› itm › Bosley-Healthy-Hair-Scal...https://www.ebay.com› itm › Bosley-Healthy-Hair-Scal...BosleyMD Healthy Hair & ScalpFol
p047-b6-t2,p047,5,organic,9,85.7,169.0,94.6,4234,870,14,buy bosley bosley follicle energizer 1 oz,"Bosley, Healthy Hair & Scalp, Follicle Energizer with Biotin ...","Bosley, Healthy Hair & Scalp, Follicle Energizer with Biotin ...https://www.iherb.com› ... › Hair Care › Hair & Scalp Carehttps://www.iherb.com› ... › Hair Care › Hair & Scalp CareBosley, Healthy Hair"
p047-b6-t2,p047,10,native_ad,9,73.1,232.0,108.4,4102,603,13,buy bosley bosley follicle energizer 1 oz,Guided Search Filters,Images for buy bosley bosley follicle energizer 1 ozGuided Search Filtersebaybiotinhair folliclescalp treatmentcaffeinebosley hairhealthy hairscalp folliclehair lossProductProductProductProductProduct
p047-b6-t4,p047,7,organic,2,80.4,80.4,80.4,33,33,1,buy hohner hohner harmonica case,Hohner FlexCase L - Thomann,Hohner FlexCase L - Thomannhttps://www.thomann.de› ... › Hohnerhttps://www.thomann.de› ... › HohnerHarmonica bagMaximum flexibility in configuration: the case offers space for either 18 ... Note:harmo
p048-b1-t1,p048,3,organic,1,27.0,57.9,92.1,883,883,3,buy pure encapsulations coq10 60mg 60 vegicaps,CoQ10 60 mg. - Pure Encapsulations,CoQ10 60 mg. - Pure Encapsulationshttps://www.pureencapsulationspro.com› coq10-60-mghttps://www.pureencapsulationspro.com› coq10-60-mgCoQ10capsules60 mgsupports energy levels within cells to provide i
p048-b1-t6,p048,11,organic,0,27.5,27.5,27.5,193,193,1,buy callaway callaway x hot fairway wood,Callaway X Hot 19 Fairway Wood - The House of Golf,"Callaway X Hot 19 Fairway Wood - The House of Golfhttps://houseofgolf.com.au› Shophttps://houseofgolf.com.au› ShopTheX HOT Fairway Woodsare built for long-distance, and more forgiveness to help you hi"
p048-b1-t9,p048,3,paa,2,33.0,399.7,241.8,10985,3094,25,buy denso denso 280 0330 remanufactured starter,Denso® 280-0330 - Remanufactured Starter - CARiD.com,Denso® 280-0330 - Remanufactured Starter - CARiD.comhttps://www.carid.com› All Brands › Densohttps://www.carid.com› All Brands › DensoRemanufactured StarterbyDenso®. Rated Power: 1.6 kW. Rotation: Clo
p048-b2-t2,p048,2,native_ad,6,92.0,487.4,135.9,6500,843,23,buy intex intex 58883ep sit n lounge,"Intex 58883EP Sit n Lounge, Orange","Intex 58883EP Sit n Lounge, Orangehttps://www.poolsuppliessuperstore.com› intex-58883e...https://www.poolsuppliessuperstore.com› intex-58883e...Vibrantloungewith clear topandcolorful bottom. Two grip "
p048-b2-t2,p048,3,organic,6,97.1,97.1,97.1,234,234,1,buy intex intex 58883ep sit n lounge,"Intex 58883EP Sit n Lounge, Blue","Intex 58883EP Sit n Lounge, Bluehttps://www.poolsuppliessuperstore.com› intex-58883e...https://www.poolsuppliessuperstore.com› intex-58883e...Vibrantloungewith clear topandcolorful bottom. Two grip ha"
p048-b2-t3,p048,8,organic,5,86.3,300.6,120.9,1331,1331,4,buy moog moog k90662 ball joint,MOOG K90662 Ball Joint - Newegg.com,MOOG K90662 Ball Joint - Newegg.comhttps://www.newegg.com› moog-steering-suspension-k...https://www.newegg.com› moog-steering-suspension-k...Buy MOOG K90662 Ball Jointwith fast shipping and top-rated 
p048-b3-t6,p048,1,image_pack,0,19.1,523.7,143.6,8810,0,59,buy lacoste women s biarritz white leather,Guided Search Filters,Images for buy lacoste women s biarritz white leatherGuided Search Filtersjomashopanalogdial leatherProductProductProductProductProductProductProductProductProductView allSelect an image to give feedb
p048-b4-t6,p048,2,organic,0,49.4,268.4,483.0,1874,1279,5,buy beckson hand operated drum pump pvc,Guided Search Filters,Images for buy beckson hand operated drum pump pvcGuided Search Filterstransfer pumpshosesiphon pumpaction pumpacid transferplastic drumgraingerpvc acid55 gallonadapterProductProductProductProductProd
p048-b6-t7,p048,2,organic,1,46.6,131.5,46.6,354,227,3,buy carrera carrera 58 s sunglasses,Carrera CARRERA 278/S 086-9O 58 - Optica Bassol,Carrera CARRERA 278/S 086-9O 58 - Optica Bassolhttps://www.opticabassol.com› carrera-carrera-278-s-0...https://www.opticabassol.com› carrera-carrera-278-s-0...Carrera CARRERA278/S086-9O58. Available. 
p049-b1-t3,p049,0,native_ad,4,37.4,256.6,37.4,648,648,4,buy oribe oribe ultra gentle shampoo,Oribe Ultra Gentle Shampoo 8.5oz - Amazon,"Oribe Ultra Gentle Shampoo 8.5oz - Amazonhttps://us.amazon.com› Oribe-Ultra-Gentle-Shampoo-8...https://us.amazon.com› Oribe-Ultra-Gentle-Shampoo-8...Oribe Ultra Gentle Shampoo8.5oz ; Benefits, Highly "
p049-b2-t5,p049,0,native_ad,4,54.7,307.4,435.2,1631,1631,7,buy moog moog k3161t lower ball joint,MOOG K3161T Ball Joint : Automotive - Amazon.com,MOOG K3161T Ball Joint : Automotive - Amazon.comhttps://www.amazon.com› MOOG-Chassis-Products-K...https://www.amazon.com› MOOG-Chassis-Products-K...PremiumBall Joints. Featuring problem-solving innova
p049-b2-t9,p049,1,native_ad,3,37.2,172.5,206.3,1136,622,6,buy atc roomba battery 14 4v 3000mah,BAKTH 14.4V 3000mAh NI-MH Battery for iRobot Roomba ...,BAKTH 14.4V 3000mAh NI-MH Battery for iRobot Roomba ...https://www.amazon.com› BAKTH-3000mAh-Battery-...https://www.amazon.com› BAKTH-3000mAh-Battery-...Shopfor the BAKTH14.4V 3000mAhNI-MHBatteryforiR
p049-b4-t2,p049,4,organic,5,73.8,360.7,73.8,1838,374,9,buy brita brita pitcher replacement filter,Water Replacement Filters - Brita,Water Replacement Filters - Britahttps://www.brita.com› replacement-filtershttps://www.brita.com› replacement-filtersStandardPitcherand DispenserReplacement Filters. $18.99.Brita® StandardFiltersreduc
p049-b4-t4,p049,3,organic,2,67.1,257.1,214.6,1285,0,4,buy jafra jafra translucent face powder medium,Jafra Medium Loose Transparent Powder 10.5 g : Amazon.de: Beauty,"Jafra Medium Loose Transparent Powder 10.5 g : Amazon.de: Beautyhttps://www.amazon.de› Jafra-Medium-Loose-Transpa...https://www.amazon.de› Jafra-Medium-Loose-Transpa...Enhance yourpurchase; Brand,Jafr"
p049-b5-t7,p049,0,dd_top,4,47.1,310.0,407.7,6754,0,23,buy toys and models p2v 7 neptune,Images for buy toys and models p2v 7 neptune,Guided Search Filtersrevellairplanehasegawalockheed p2vneptune jmsdfmilitaryp 2hhat pinwing aircraftfixed wingProductProductProductProductProductProductProductView all Guided Search Filtersrevellairpl
p049-b6-t6,p049,2,organic,5,61.7,75.5,61.7,876,876,3,buy sojos big dog biscuits gravy treats,"Sojos Big Dog Biscuits & Gravy Flavor Dog Treats, 12-oz box ...","Sojos Big Dog Biscuits & Gravy Flavor Dog Treats, 12-oz box ...https://shop.pamperedpetcarenm.com› products › sojos...https://shop.pamperedpetcarenm.com› products › sojos...Sojos Big Dog Biscuits&Grav"
p049-b6-t6,p049,3,organic,5,44.2,61.1,44.2,347,127,2,buy sojos big dog biscuits gravy treats,"Sojos Big Dog Biscuits & Gravy Flavor Dog Treats, 12-oz box | Pets ...","Sojos Big Dog Biscuits & Gravy Flavor Dog Treats, 12-oz box | Pets ...https://elkgrovelagunawest.petstogo.net› pets-to-go-lagunahttps://elkgrovelagunawest.petstogo.net› pets-to-go-lagunaSojos Big Dog "
p049-b6-t6,p049,4,organic,5,94.4,99.2,94.4,441,174,2,buy sojos big dog biscuits gravy treats,"Sojos Big Dog Biscuits & Gravy Flavor Dog Treats, 12-oz box","Sojos Big Dog Biscuits & Gravy Flavor Dog Treats, 12-oz boxhttps://shop.boneandbiscuit.ca› the-bone-and-biscuithttps://shop.boneandbiscuit.ca› the-bone-and-biscuitSojos Big Dog Biscuits&GravyFlavor Do"
p050-b1-t5,p050,8,organic,1,77.3,320.0,562.8,522,0,2,buy splenda splenda minis dissolvable tablets,"Buy SPLENDA No Calorie Sweetener, Mini Dissolvable ...","Buy SPLENDA No Calorie Sweetener, Mini Dissolvable ...https://www.ubuy.com.es› ... › Sugarshttps://www.ubuy.com.es› ... › SugarsBuy SPLENDANo Calorie Sweetener, MiniDissolvable Tablets,200 Count onlin"
p050-b2-t1,p050,2,organic,10,84.0,263.2,299.2,3536,1904,17,buy nixon nixon canon mens watch a1601427,Nixon Canon Mens Watch A1601427 - Amazon.in,Nixon Canon Mens Watch A1601427 - Amazon.inhttps://www.amazon.in› Nixon-Canon-Mens-Watch-A...https://www.amazon.in› Nixon-Canon-Mens-Watch-A...Style:A160-1427-00 ·Cannon· Gunmetal / Blue Crystal · 39.
p050-b2-t10,p050,8,organic,0,87.1,87.1,87.1,194,194,1,buy denso denso 234 3006 oxygen sensor,Denso Exact Fit Oxygen Sensor 234-3006 - AutoZone,Denso Exact Fit Oxygen Sensor 234-3006 - AutoZonehttps://www.autozone.com› ... › Oxygen Sensorhttps://www.autozone.com› ... › Oxygen SensorShop forDensoExact FitOxygen Sensor 234-3006with confidence a
p050-b3-t1,p050,9,organic,0,45.4,218.6,45.4,762,287,4,buy disney minnie mouse balloon bouquet,Disney Minnie Mouse Party Balloons for sale - eBay,Disney Minnie Mouse Party Balloons for sale - eBayhttps://www.ebay.com› ... › Party Balloonshttps://www.ebay.com› ... › Party BalloonsGet the best deals onDisney Minnie MousePartyBalloonswhen youshopt
p050-b3-t1,p050,7,organic,0,42.1,42.1,42.1,180,180,1,buy disney minnie mouse balloon bouquet,Disney Minnie Mouse Foil Balloon Bouquet (Deflated),Disney Minnie Mouse Foil Balloon Bouquet (Deflated)https://www.cardfactory.co.uk› disney-minnie-mouse-f...https://www.cardfactory.co.uk› disney-minnie-mouse-f...Buy Disney Minnie MouseFoilBalloon Bouq
p050-b3-t10,p050,2,organic,0,93.1,99.4,105.8,401,401,2,buy fysiko fysiko eyelash growth serum,fysiko Eyelash Crecimiento Serum - Amazon.com,"fysiko Eyelash Crecimiento Serum - Amazon.comhttps://www.amazon.com› fysiko-E...https://www.amazon.com› fysiko-E...·Translate this pageFysiko'EyeLash GrowthStimulator's List of Ingredients: Water, Gly"
p050-b3-t2,p050,2,organic,0,46.4,294.1,509.8,6655,0,17,buy essie essie come here nail lacquer,Guided Search Filters,Images for buy essie essie come here nail lacquerGuided Search Filtersalforja catebaypeach daiquirinail colorspolish colorsmanicureredessie expressieessie cuteProductProductProductProductProductProduc
p050-b3-t3,p050,4,organic,9,70.7,149.2,106.7,414,201,3,buy rosle rosle julienne peeler,Rosle Jullienne Peeler Silver | Bricoinn - Tradeinn,"Rosle Jullienne Peeler Silver | Bricoinn - Tradeinnhttps://www.tradeinn.com› ... › Household › Cookwarehttps://www.tradeinn.com› ... › Household › CookwareBuy RosleJulliennePeeler- Silver, Cookware at"
p050-b3-t9,p050,5,organic,4,64.5,332.5,517.1,1324,1324,7,buy nixon nixon enamel icon belt black,Nixon NIXON Enamel Icon Belt All Black - 4surfers.nl,Nixon NIXON Enamel Icon Belt All Black - 4surfers.nlhttps://www.4surfers.nl› nixon-nixon-enamel-icon-belt...https://www.4surfers.nl› nixon-nixon-enamel-icon-belt...Custom-cast removableiconbuckle. • 1
p050-b5-t10,p050,10,native_ad,9,45.1,45.1,45.1,93,93,1,buy cadbury cadbury fruit and nut 400g,Cadbury Fruit And Nut - Walmart,Cadbury Fruit And Nut - Walmarthttps://www.walmart.com› cadbury-fruit-and-nuthttps://www.walmart.com› cadbury-fruit-and-nutShopforCadbury Fruit And Nutat Walmart.com. ...Cadbury Dairy MilkFruit & NutC
p050-b5-t6,p050,7,organic,0,80.2,80.2,80.2,113,113,1,buy christian dior dior cocotte sunglasses,Christian Dior - Cocotte Sunglasses Black - Fashionphile,Christian Dior - Cocotte Sunglasses Black - Fashionphilehttps://www.fashionphile.com› christian-dior-cocotte-s...https://www.fashionphile.com› christian-dior-cocotte-s...This is an authentic pair ofCH
p050-b5-t6,p050,8,organic,0,28.0,28.0,28.0,302,302,1,buy christian dior dior cocotte sunglasses,Christian Dior Cocotte 63mm Replacement Lenses - Sunglass ...,"Christian Dior Cocotte 63mm Replacement Lenses - Sunglass ...https://www.thesunglassfix.com› ... › Christian Diorhttps://www.thesunglassfix.com› ... › Christian DiorJul 16, 2019—Bespoke Lenses bySungl"
p050-b5-t7,p050,2,organic,0,97.1,97.1,97.1,288,288,1,buy bolle bolle winslow sunglasses,Bolle Winslow Polarized 11710 Sunglasses Brown ...,Bolle Winslow Polarized 11710 Sunglasses Brown ...https://www.smartbuyglasses.com.sg› ... › Bollehttps://www.smartbuyglasses.com.sg› ... › BolleBuy Bolle WinslowPolarized 11710 Brownsunglassesonline a
p050-b5-t7,p050,9,image_pack,0,65.8,270.0,495.6,569,208,3,buy bolle bolle winslow sunglasses,Images for buy bolle bolle winslow sunglasses,Guided Search Filtersreplacement lensesprescription sunglassesbravoplayalenseshowmagazinepolarized sunglassesProductProductProductProductProductProductProductProductView all Guided Search Filtersrepla
p050-b6-t10,p050,1,image_pack,11,46.4,281.6,343.1,2773,849,13,buy gifted living red metal side table,Cape Craftsmen Gifted Living Red Metal Side Table,Cape Craftsmen Gifted Living Red Metal Side Tablehttps://us.amazon.com› Gifted-Living-Metal-Side-Tablehttps://us.amazon.com› Gifted-Living-Metal-Side-TableCape CraftsmenGifted Living Red Metal Side Ta
